"time","h","v"
0,1,0
0.01,0,-0.09810000000000001
0.02,-0.0009810000000000001,-0.1962
0.03,-0.002943,-0.2943
0.04,-0.005886000000000001,-0.3924
0.05,-0.009810000000000003,-0.4905
0.06,-0.014715,-0.5886
0.07000000000000001,-0.020601,-0.6867000000000001
0.08,-0.027468,-0.7848000000000001
0.09,-0.035316,-0.8829
0.1,-0.04414500000000001,-0.9810000000000001
0.11,-0.053955,-1.0791
0.12,-0.064746,-1.1772
0.13,-0.076518,-1.2753
0.14,-0.08927100000000002,-1.3734
0.15,-0.103005,-1.4715
0.16,-0.11772,-1.5696
0.17,-0.133416,-1.6677
0.18,-0.150093,-1.7658
0.19,-0.167751,-1.8639
0.2,-0.18639,-1.962
0.21,-0.20601,-2.0601
0.22,-0.226611,-2.1582
0.23,-0.248193,-2.2563
0.24,-0.2707559999999999,-2.3544
0.25,-0.2943,-2.4525
0.26,-0.318825,-2.5506
0.27,-0.344331,-2.6487
0.28,-0.370818,-2.7468
0.29,-0.3982859999999999,-2.8449
0.3,-0.4267349999999999,-2.943
0.31,-0.4561649999999999,-3.0411
0.32,-0.486576,-3.1392
0.33,-0.517968,-3.2373
0.34,-0.550341,-3.3354
0.35,-0.583695,-3.4335
0.36,-0.6180299999999999,-3.5316
0.37,-0.6533459999999999,-3.6297
0.38,-0.6896429999999999,-3.7278
0.39,-0.7269209999999999,-3.8259
0.4,-0.76518,-3.924
0.41,-0.80442,-4.0221
0.42,-0.8446409999999999,-4.1202
0.43,-0.8858429999999999,-4.2183
0.44,-0.928026,-4.316400000000001
0.45,-0.9711900000000001,-4.414500000000001
0.46,-1.015335,-4.512600000000002
0.47,-1.060461,-4.610700000000002
0.48,-1.106568,-4.708800000000002
0.49,-1.153656,-4.806900000000002
0.5,-1.201725,-4.905000000000003
0.51,-1.250775,-5.003100000000003
0.52,-1.300806,-5.101200000000004
0.53,-1.351818,-5.199300000000004
0.54,-1.403811000000001,-5.297400000000005
0.55,-1.456785000000001,-5.395500000000006
0.5600000000000001,-1.510740000000001,-5.493600000000006
0.5700000000000001,-1.565676000000001,-5.591700000000007
0.58,-1.621593000000001,-5.689800000000005
0.59,-1.678491000000001,-5.787900000000006
0.6,-1.736370000000001,-5.886000000000006
0.61,-1.795230000000001,-5.984100000000007
0.62,-1.855071000000001,-6.082200000000007
0.63,-1.915893000000001,-6.180300000000008
0.64,-1.977696000000001,-6.278400000000008
0.65,-2.040480000000001,-6.376500000000009
0.66,-2.104245000000001,-6.474600000000009
0.67,-2.168991000000001,-6.57270000000001
0.68,-2.234718000000001,-6.67080000000001
0.6900000000000001,-2.301426000000002,-6.768900000000011
0.7000000000000001,-2.369115000000002,-6.867000000000012
0.71,-2.437785000000001,-6.96510000000001
0.72,-2.507436000000002,-7.063200000000011
0.73,-2.578068000000002,-7.161300000000011
0.74,-2.649681000000002,-7.259400000000012
0.75,-2.722275000000002,-7.357500000000012
0.76,-2.795850000000002,-7.455600000000013
0.77,-2.870406000000003,-7.553700000000013
0.78,-2.945943000000003,-7.651800000000014
0.79,-3.022461000000003,-7.749900000000014
0.8,-3.099960000000003,-7.848000000000015
0.8100000000000001,-3.178440000000003,-7.946100000000015
0.8200000000000001,-3.257901000000003,-8.044200000000016
0.8300000000000001,-3.338343000000004,-8.142300000000017
0.84,-3.419766000000003,-8.240400000000015
0.85,-3.502170000000003,-8.338500000000016
0.86,-3.585555000000003,-8.436600000000016
0.87,-3.669921000000004,-8.534700000000017
0.88,-3.755268000000004,-8.632800000000017
0.89,-3.841596000000004,-8.730900000000018
0.9,-3.928905000000004,-8.829000000000018
0.91,-4.017195000000005,-8.927100000000019
0.92,-4.106466000000005,-9.025200000000019
0.93,-4.196718000000005,-9.12330000000002
0.9400000000000001,-4.287951000000005,-9.22140000000002
0.9500000000000001,-4.380165000000005,-9.319500000000021
